dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,136,135,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,136,135,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,136,135,entity,unknown entity,listed-building-outline:17/881
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,137,136,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,137,136,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,137,136,entity,unknown entity,listed-building-outline:17/884
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,138,137,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,138,137,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,138,137,entity,unknown entity,listed-building-outline:16/780
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,139,138,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,139,138,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,139,138,entity,unknown entity,listed-building-outline:12/1093
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,140,139,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,140,139,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,140,139,entity,unknown entity,listed-building-outline:16/233
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,141,140,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,141,140,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,141,140,entity,unknown entity,listed-building-outline:16/797
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,142,141,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,142,141,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,142,141,entity,unknown entity,listed-building-outline:5/829
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,143,142,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,143,142,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,143,142,entity,unknown entity,listed-building-outline:16/757
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,144,143,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,144,143,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,144,143,entity,unknown entity,listed-building-outline:12/893
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,145,144,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,145,144,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,145,144,entity,unknown entity,listed-building-outline:12/896
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,146,145,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,146,145,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,146,145,entity,unknown entity,listed-building-outline:12/898
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,147,146,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,147,146,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,147,146,entity,unknown entity,listed-building-outline:12/900
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,148,147,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,148,147,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,148,147,entity,unknown entity,listed-building-outline:12/905
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,149,148,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,149,148,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,149,148,entity,unknown entity,listed-building-outline:12/913
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,150,149,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,150,149,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,150,149,entity,unknown entity,listed-building-outline:12/916
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,151,150,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,151,150,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,151,150,entity,unknown entity,listed-building-outline:5/831
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,152,151,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,152,151,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,152,151,entity,unknown entity,listed-building-outline:0/862
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,153,152,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,153,152,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,153,152,entity,unknown entity,listed-building-outline:1/1130
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,154,153,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,154,153,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,154,153,entity,unknown entity,listed-building-outline:32/1148
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,155,154,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,155,154,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,155,154,entity,unknown entity,listed-building-outline:5/487
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,156,155,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,156,155,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,156,155,entity,unknown entity,listed-building-outline:12/280
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,157,156,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,157,156,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,157,156,entity,unknown entity,listed-building-outline:32/709
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,158,157,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,158,157,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,158,157,entity,unknown entity,listed-building-outline:36/367
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,159,158,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,159,158,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,159,158,entity,unknown entity,listed-building-outline:16/228
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,160,159,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,160,159,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,160,159,entity,unknown entity,listed-building-outline:16/806
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,161,160,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,161,160,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,161,160,entity,unknown entity,listed-building-outline:11/480
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,162,161,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,162,161,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,162,161,entity,unknown entity,listed-building-outline:16/795
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,163,162,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,163,162,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,163,162,entity,unknown entity,listed-building-outline:8/785
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,164,163,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,164,163,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,164,163,entity,unknown entity,listed-building-outline:16/1091
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,165,164,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,165,164,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,165,164,entity,unknown entity,listed-building-outline:1/822
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,166,165,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,166,165,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,166,165,entity,unknown entity,listed-building-outline:13/827
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,167,166,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,167,166,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,167,166,entity,unknown entity,listed-building-outline:7/848
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,168,167,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,168,167,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,168,167,entity,unknown entity,listed-building-outline:7/10042
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,169,168,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,169,168,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,169,168,entity,unknown entity,listed-building-outline:18/152
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,170,169,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,170,169,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,170,169,entity,unknown entity,listed-building-outline:8/125
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,171,170,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,171,170,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,171,170,entity,unknown entity,listed-building-outline:4/1078
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,172,171,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,172,171,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,172,171,entity,unknown entity,listed-building-outline:30/10076
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,173,172,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,173,172,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,173,172,entity,unknown entity,listed-building-outline:31/705
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,174,173,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,174,173,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,174,173,entity,unknown entity,listed-building-outline:23/105
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,175,174,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,175,174,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,175,174,entity,unknown entity,listed-building-outline:13/89
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,176,175,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,176,175,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,176,175,entity,unknown entity,listed-building-outline:13/99
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,177,176,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,177,176,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,177,176,entity,unknown entity,listed-building-outline:16/937
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,178,177,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,178,177,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,179,178,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,179,178,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,179,178,entity,unknown entity,listed-building-outline:2/603
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,180,179,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,180,179,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,180,179,entity,unknown entity,listed-building-outline:30/642
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,181,180,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,181,180,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,181,180,entity,unknown entity,listed-building-outline:18/657
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,182,181,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,182,181,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,182,181,entity,unknown entity,listed-building-outline:4/693
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,183,182,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,183,182,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,183,182,entity,unknown entity,listed-building-outline:26/1109
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,184,183,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,184,183,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,184,183,entity,unknown entity,listed-building-outline:12/885
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,185,184,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,185,184,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,185,184,entity,unknown entity,listed-building-outline:1/869
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,186,185,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,186,185,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,186,185,entity,unknown entity,listed-building-outline:12/872
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,187,186,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,187,186,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,187,186,entity,unknown entity,listed-building-outline:32/1117
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,188,187,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,188,187,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,188,187,entity,unknown entity,listed-building-outline:32/1116
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,189,188,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,189,188,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,189,188,entity,unknown entity,listed-building-outline:28/810
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,190,189,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,190,189,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,190,189,entity,unknown entity,listed-building-outline:32/813
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,191,190,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,191,190,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,191,190,entity,unknown entity,listed-building-outline:1/820
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,192,191,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,192,191,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,192,191,entity,unknown entity,listed-building-outline:21/764
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,193,192,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,193,192,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,193,192,entity,unknown entity,listed-building-outline:21/767
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,194,193,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,194,193,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,194,193,entity,unknown entity,listed-building-outline:16/753
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,195,194,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,195,194,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,195,194,entity,unknown entity,listed-building-outline:7/747
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,196,195,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,196,195,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,196,195,entity,unknown entity,listed-building-outline:5/1014
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,197,196,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,197,196,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,197,196,entity,unknown entity,listed-building-outline:8/997
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,198,197,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,198,197,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,198,197,entity,unknown entity,listed-building-outline:8/994
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,199,198,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,199,198,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,199,198,entity,unknown entity,listed-building-outline:8/988
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,199,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,199,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,200,199,entity,unknown entity,listed-building-outline:18/930
