row-number,field,issue-type,value
389,organisation,default,local-authority-eng:CAT
389,entry-date,default,2021-12-23
390,organisation,default,local-authority-eng:CAT
390,entry-date,default,2021-12-23
391,organisation,default,local-authority-eng:CAT
391,entry-date,default,2021-12-23
392,organisation,default,local-authority-eng:CAT
392,entry-date,default,2021-12-23
393,organisation,default,local-authority-eng:CAT
393,entry-date,default,2021-12-23
394,organisation,default,local-authority-eng:CAT
394,entry-date,default,2021-12-23
395,organisation,default,local-authority-eng:CAT
395,entry-date,default,2021-12-23
396,organisation,default,local-authority-eng:CAT
396,entry-date,default,2021-12-23
397,organisation,default,local-authority-eng:CAT
397,entry-date,default,2021-12-23
398,organisation,default,local-authority-eng:CAT
398,entry-date,default,2021-12-23
399,organisation,default,local-authority-eng:CAT
399,entry-date,default,2021-12-23
400,organisation,default,local-authority-eng:CAT
400,entry-date,default,2021-12-23
401,organisation,default,local-authority-eng:CAT
401,entry-date,default,2021-12-23
402,organisation,default,local-authority-eng:CAT
402,entry-date,default,2021-12-23
403,organisation,default,local-authority-eng:CAT
403,entry-date,default,2021-12-23
404,organisation,default,local-authority-eng:CAT
404,entry-date,default,2021-12-23
405,organisation,default,local-authority-eng:CAT
405,entry-date,default,2021-12-23
406,organisation,default,local-authority-eng:CAT
406,entry-date,default,2021-12-23
407,organisation,default,local-authority-eng:CAT
407,entry-date,default,2021-12-23
408,organisation,default,local-authority-eng:CAT
408,entry-date,default,2021-12-23
409,organisation,default,local-authority-eng:CAT
409,entry-date,default,2021-12-23
410,organisation,default,local-authority-eng:CAT
410,entry-date,default,2021-12-23
411,organisation,default,local-authority-eng:CAT
411,entry-date,default,2021-12-23
412,organisation,default,local-authority-eng:CAT
412,entry-date,default,2021-12-23
413,organisation,default,local-authority-eng:CAT
413,entry-date,default,2021-12-23
414,organisation,default,local-authority-eng:CAT
414,entry-date,default,2021-12-23
415,organisation,default,local-authority-eng:CAT
415,entry-date,default,2021-12-23
416,organisation,default,local-authority-eng:CAT
416,entry-date,default,2021-12-23
417,organisation,default,local-authority-eng:CAT
417,entry-date,default,2021-12-23
418,organisation,default,local-authority-eng:CAT
418,entry-date,default,2021-12-23
419,organisation,default,local-authority-eng:CAT
419,entry-date,default,2021-12-23
420,organisation,default,local-authority-eng:CAT
420,entry-date,default,2021-12-23
421,organisation,default,local-authority-eng:CAT
421,entry-date,default,2021-12-23
422,organisation,default,local-authority-eng:CAT
422,entry-date,default,2021-12-23
423,organisation,default,local-authority-eng:CAT
423,entry-date,default,2021-12-23
424,organisation,default,local-authority-eng:CAT
424,entry-date,default,2021-12-23
425,organisation,default,local-authority-eng:CAT
425,entry-date,default,2021-12-23
426,organisation,default,local-authority-eng:CAT
426,entry-date,default,2021-12-23
427,organisation,default,local-authority-eng:CAT
427,entry-date,default,2021-12-23
428,organisation,default,local-authority-eng:CAT
428,entry-date,default,2021-12-23
429,organisation,default,local-authority-eng:CAT
429,entry-date,default,2021-12-23
430,organisation,default,local-authority-eng:CAT
430,entry-date,default,2021-12-23
431,organisation,default,local-authority-eng:CAT
431,entry-date,default,2021-12-23
432,organisation,default,local-authority-eng:CAT
432,entry-date,default,2021-12-23
433,organisation,default,local-authority-eng:CAT
433,entry-date,default,2021-12-23
434,organisation,default,local-authority-eng:CAT
434,entry-date,default,2021-12-23
435,organisation,default,local-authority-eng:CAT
435,entry-date,default,2021-12-23
436,organisation,default,local-authority-eng:CAT
436,entry-date,default,2021-12-23
437,organisation,default,local-authority-eng:CAT
437,entry-date,default,2021-12-23
438,organisation,default,local-authority-eng:CAT
438,entry-date,default,2021-12-23
439,organisation,default,local-authority-eng:CAT
439,entry-date,default,2021-12-23
440,organisation,default,local-authority-eng:CAT
440,entry-date,default,2021-12-23
441,organisation,default,local-authority-eng:CAT
441,entry-date,default,2021-12-23
442,organisation,default,local-authority-eng:CAT
442,entry-date,default,2021-12-23
443,organisation,default,local-authority-eng:CAT
443,entry-date,default,2021-12-23
444,organisation,default,local-authority-eng:CAT
444,entry-date,default,2021-12-23
445,organisation,default,local-authority-eng:CAT
445,entry-date,default,2021-12-23
446,organisation,default,local-authority-eng:CAT
446,entry-date,default,2021-12-23
447,organisation,default,local-authority-eng:CAT
447,entry-date,default,2021-12-23
448,organisation,default,local-authority-eng:CAT
448,entry-date,default,2021-12-23
449,organisation,default,local-authority-eng:CAT
449,entry-date,default,2021-12-23
450,organisation,default,local-authority-eng:CAT
450,entry-date,default,2021-12-23
451,organisation,default,local-authority-eng:CAT
451,entry-date,default,2021-12-23
452,organisation,default,local-authority-eng:CAT
452,entry-date,default,2021-12-23
453,organisation,default,local-authority-eng:CAT
453,entry-date,default,2021-12-23
454,organisation,default,local-authority-eng:CAT
454,entry-date,default,2021-12-23
455,organisation,default,local-authority-eng:CAT
455,entry-date,default,2021-12-23
456,organisation,default,local-authority-eng:CAT
456,entry-date,default,2021-12-23
457,organisation,default,local-authority-eng:CAT
457,entry-date,default,2021-12-23
458,organisation,default,local-authority-eng:CAT
458,entry-date,default,2021-12-23
459,organisation,default,local-authority-eng:CAT
459,entry-date,default,2021-12-23
460,organisation,default,local-authority-eng:CAT
460,entry-date,default,2021-12-23
461,organisation,default,local-authority-eng:CAT
461,entry-date,default,2021-12-23
462,organisation,default,local-authority-eng:CAT
462,entry-date,default,2021-12-23
463,organisation,default,local-authority-eng:CAT
463,entry-date,default,2021-12-23
464,organisation,default,local-authority-eng:CAT
464,entry-date,default,2021-12-23
465,organisation,default,local-authority-eng:CAT
465,entry-date,default,2021-12-23
466,organisation,default,local-authority-eng:CAT
466,entry-date,default,2021-12-23
467,organisation,default,local-authority-eng:CAT
467,entry-date,default,2021-12-23
468,organisation,default,local-authority-eng:CAT
468,entry-date,default,2021-12-23
469,organisation,default,local-authority-eng:CAT
469,entry-date,default,2021-12-23
470,organisation,default,local-authority-eng:CAT
470,entry-date,default,2021-12-23
471,organisation,default,local-authority-eng:CAT
471,entry-date,default,2021-12-23
472,organisation,default,local-authority-eng:CAT
472,entry-date,default,2021-12-23
473,organisation,default,local-authority-eng:CAT
473,entry-date,default,2021-12-23
474,organisation,default,local-authority-eng:CAT
474,entry-date,default,2021-12-23
475,organisation,default,local-authority-eng:CAT
475,entry-date,default,2021-12-23
476,organisation,default,local-authority-eng:CAT
476,entry-date,default,2021-12-23
477,organisation,default,local-authority-eng:CAT
477,entry-date,default,2021-12-23
478,organisation,default,local-authority-eng:CAT
478,entry-date,default,2021-12-23
479,organisation,default,local-authority-eng:CAT
479,entry-date,default,2021-12-23
480,organisation,default,local-authority-eng:CAT
480,entry-date,default,2021-12-23
481,organisation,default,local-authority-eng:CAT
481,entry-date,default,2021-12-23
482,organisation,default,local-authority-eng:CAT
482,entry-date,default,2021-12-23
483,organisation,default,local-authority-eng:CAT
483,entry-date,default,2021-12-23
484,organisation,default,local-authority-eng:CAT
484,entry-date,default,2021-12-23
485,organisation,default,local-authority-eng:CAT
485,entry-date,default,2021-12-23
486,organisation,default,local-authority-eng:CAT
486,entry-date,default,2021-12-23
487,organisation,default,local-authority-eng:CAT
487,entry-date,default,2021-12-23
488,organisation,default,local-authority-eng:CAT
488,entry-date,default,2021-12-23
489,organisation,default,local-authority-eng:CAT
489,entry-date,default,2021-12-23
490,organisation,default,local-authority-eng:CAT
490,entry-date,default,2021-12-23
491,organisation,default,local-authority-eng:CAT
491,entry-date,default,2021-12-23
492,organisation,default,local-authority-eng:CAT
492,entry-date,default,2021-12-23
493,organisation,default,local-authority-eng:CAT
493,entry-date,default,2021-12-23
494,organisation,default,local-authority-eng:CAT
494,entry-date,default,2021-12-23
495,organisation,default,local-authority-eng:CAT
495,entry-date,default,2021-12-23
496,organisation,default,local-authority-eng:CAT
496,entry-date,default,2021-12-23
497,organisation,default,local-authority-eng:CAT
497,entry-date,default,2021-12-23
498,organisation,default,local-authority-eng:CAT
498,entry-date,default,2021-12-23
499,organisation,default,local-authority-eng:CAT
499,entry-date,default,2021-12-23
500,organisation,default,local-authority-eng:CAT
500,entry-date,default,2021-12-23
501,organisation,default,local-authority-eng:CAT
501,entry-date,default,2021-12-23
502,organisation,default,local-authority-eng:CAT
502,entry-date,default,2021-12-23
503,organisation,default,local-authority-eng:CAT
503,entry-date,default,2021-12-23
504,organisation,default,local-authority-eng:CAT
504,entry-date,default,2021-12-23
505,organisation,default,local-authority-eng:CAT
505,entry-date,default,2021-12-23
506,organisation,default,local-authority-eng:CAT
506,entry-date,default,2021-12-23
507,organisation,default,local-authority-eng:CAT
507,entry-date,default,2021-12-23
508,organisation,default,local-authority-eng:CAT
508,entry-date,default,2021-12-23
509,organisation,default,local-authority-eng:CAT
509,entry-date,default,2021-12-23
510,organisation,default,local-authority-eng:CAT
510,entry-date,default,2021-12-23
511,organisation,default,local-authority-eng:CAT
511,entry-date,default,2021-12-23
512,organisation,default,local-authority-eng:CAT
512,entry-date,default,2021-12-23
513,organisation,default,local-authority-eng:CAT
513,entry-date,default,2021-12-23
514,organisation,default,local-authority-eng:CAT
514,entry-date,default,2021-12-23
515,organisation,default,local-authority-eng:CAT
515,entry-date,default,2021-12-23
516,organisation,default,local-authority-eng:CAT
516,entry-date,default,2021-12-23
517,organisation,default,local-authority-eng:CAT
517,entry-date,default,2021-12-23
518,organisation,default,local-authority-eng:CAT
518,entry-date,default,2021-12-23
519,organisation,default,local-authority-eng:CAT
519,entry-date,default,2021-12-23
520,organisation,default,local-authority-eng:CAT
520,entry-date,default,2021-12-23
521,organisation,default,local-authority-eng:CAT
521,entry-date,default,2021-12-23
522,organisation,default,local-authority-eng:CAT
522,entry-date,default,2021-12-23
523,organisation,default,local-authority-eng:CAT
523,entry-date,default,2021-12-23
524,organisation,default,local-authority-eng:CAT
524,entry-date,default,2021-12-23
525,organisation,default,local-authority-eng:CAT
525,entry-date,default,2021-12-23
526,organisation,default,local-authority-eng:CAT
526,entry-date,default,2021-12-23
527,organisation,default,local-authority-eng:CAT
527,entry-date,default,2021-12-23
528,organisation,default,local-authority-eng:CAT
528,entry-date,default,2021-12-23
529,organisation,default,local-authority-eng:CAT
529,entry-date,default,2021-12-23
530,organisation,default,local-authority-eng:CAT
530,entry-date,default,2021-12-23
531,organisation,default,local-authority-eng:CAT
531,entry-date,default,2021-12-23
532,organisation,default,local-authority-eng:CAT
532,entry-date,default,2021-12-23
533,organisation,default,local-authority-eng:CAT
533,entry-date,default,2021-12-23
534,organisation,default,local-authority-eng:CAT
534,entry-date,default,2021-12-23
535,organisation,default,local-authority-eng:CAT
535,entry-date,default,2021-12-23
536,organisation,default,local-authority-eng:CAT
536,entry-date,default,2021-12-23
537,organisation,default,local-authority-eng:CAT
537,entry-date,default,2021-12-23
538,organisation,default,local-authority-eng:CAT
538,entry-date,default,2021-12-23
539,organisation,default,local-authority-eng:CAT
539,entry-date,default,2021-12-23
540,organisation,default,local-authority-eng:CAT
540,entry-date,default,2021-12-23
541,organisation,default,local-authority-eng:CAT
541,entry-date,default,2021-12-23
542,organisation,default,local-authority-eng:CAT
542,entry-date,default,2021-12-23
543,organisation,default,local-authority-eng:CAT
543,entry-date,default,2021-12-23
544,organisation,default,local-authority-eng:CAT
544,entry-date,default,2021-12-23
545,organisation,default,local-authority-eng:CAT
545,entry-date,default,2021-12-23
546,organisation,default,local-authority-eng:CAT
546,entry-date,default,2021-12-23
547,organisation,default,local-authority-eng:CAT
547,entry-date,default,2021-12-23
548,organisation,default,local-authority-eng:CAT
548,entry-date,default,2021-12-23
549,organisation,default,local-authority-eng:CAT
549,entry-date,default,2021-12-23
550,organisation,default,local-authority-eng:CAT
550,entry-date,default,2021-12-23
551,organisation,default,local-authority-eng:CAT
551,entry-date,default,2021-12-23
552,organisation,default,local-authority-eng:CAT
552,entry-date,default,2021-12-23
553,organisation,default,local-authority-eng:CAT
553,entry-date,default,2021-12-23
554,organisation,default,local-authority-eng:CAT
554,entry-date,default,2021-12-23
555,organisation,default,local-authority-eng:CAT
555,entry-date,default,2021-12-23
556,organisation,default,local-authority-eng:CAT
556,entry-date,default,2021-12-23
557,organisation,default,local-authority-eng:CAT
557,entry-date,default,2021-12-23
558,organisation,default,local-authority-eng:CAT
558,entry-date,default,2021-12-23
559,organisation,default,local-authority-eng:CAT
559,entry-date,default,2021-12-23
560,organisation,default,local-authority-eng:CAT
560,entry-date,default,2021-12-23
561,organisation,default,local-authority-eng:CAT
561,entry-date,default,2021-12-23
562,organisation,default,local-authority-eng:CAT
562,entry-date,default,2021-12-23
563,organisation,default,local-authority-eng:CAT
563,entry-date,default,2021-12-23
564,organisation,default,local-authority-eng:CAT
564,entry-date,default,2021-12-23
565,organisation,default,local-authority-eng:CAT
565,entry-date,default,2021-12-23
566,organisation,default,local-authority-eng:CAT
566,entry-date,default,2021-12-23
567,organisation,default,local-authority-eng:CAT
567,entry-date,default,2021-12-23
568,organisation,default,local-authority-eng:CAT
568,entry-date,default,2021-12-23
569,organisation,default,local-authority-eng:CAT
569,entry-date,default,2021-12-23
570,organisation,default,local-authority-eng:CAT
570,entry-date,default,2021-12-23
571,organisation,default,local-authority-eng:CAT
571,entry-date,default,2021-12-23
572,organisation,default,local-authority-eng:CAT
572,entry-date,default,2021-12-23
573,organisation,default,local-authority-eng:CAT
573,entry-date,default,2021-12-23
574,organisation,default,local-authority-eng:CAT
574,entry-date,default,2021-12-23
575,organisation,default,local-authority-eng:CAT
575,entry-date,default,2021-12-23
576,organisation,default,local-authority-eng:CAT
576,entry-date,default,2021-12-23
577,organisation,default,local-authority-eng:CAT
577,entry-date,default,2021-12-23
578,organisation,default,local-authority-eng:CAT
578,entry-date,default,2021-12-23
579,organisation,default,local-authority-eng:CAT
579,entry-date,default,2021-12-23
580,organisation,default,local-authority-eng:CAT
580,entry-date,default,2021-12-23
581,organisation,default,local-authority-eng:CAT
581,entry-date,default,2021-12-23
582,organisation,default,local-authority-eng:CAT
582,entry-date,default,2021-12-23
583,organisation,default,local-authority-eng:CAT
583,entry-date,default,2021-12-23
584,organisation,default,local-authority-eng:CAT
584,entry-date,default,2021-12-23
585,organisation,default,local-authority-eng:CAT
585,entry-date,default,2021-12-23
586,organisation,default,local-authority-eng:CAT
586,entry-date,default,2021-12-23
587,organisation,default,local-authority-eng:CAT
587,entry-date,default,2021-12-23
588,organisation,default,local-authority-eng:CAT
588,entry-date,default,2021-12-23
589,organisation,default,local-authority-eng:CAT
589,entry-date,default,2021-12-23
590,organisation,default,local-authority-eng:CAT
590,entry-date,default,2021-12-23
591,organisation,default,local-authority-eng:CAT
591,entry-date,default,2021-12-23
592,organisation,default,local-authority-eng:CAT
592,entry-date,default,2021-12-23
593,organisation,default,local-authority-eng:CAT
593,entry-date,default,2021-12-23
594,organisation,default,local-authority-eng:CAT
594,entry-date,default,2021-12-23
595,organisation,default,local-authority-eng:CAT
595,entry-date,default,2021-12-23
596,organisation,default,local-authority-eng:CAT
596,entry-date,default,2021-12-23
597,organisation,default,local-authority-eng:CAT
597,entry-date,default,2021-12-23
598,organisation,default,local-authority-eng:CAT
598,entry-date,default,2021-12-23
599,organisation,default,local-authority-eng:CAT
599,entry-date,default,2021-12-23
600,organisation,default,local-authority-eng:CAT
600,entry-date,default,2021-12-23
601,organisation,default,local-authority-eng:CAT
601,entry-date,default,2021-12-23
602,organisation,default,local-authority-eng:CAT
602,entry-date,default,2021-12-23
603,organisation,default,local-authority-eng:CAT
603,entry-date,default,2021-12-23
604,organisation,default,local-authority-eng:CAT
604,entry-date,default,2021-12-23
605,organisation,default,local-authority-eng:CAT
605,entry-date,default,2021-12-23
606,organisation,default,local-authority-eng:CAT
606,entry-date,default,2021-12-23
607,organisation,default,local-authority-eng:CAT
607,entry-date,default,2021-12-23
608,organisation,default,local-authority-eng:CAT
608,entry-date,default,2021-12-23
609,organisation,default,local-authority-eng:CAT
609,entry-date,default,2021-12-23
610,organisation,default,local-authority-eng:CAT
610,entry-date,default,2021-12-23
611,organisation,default,local-authority-eng:CAT
611,entry-date,default,2021-12-23
612,organisation,default,local-authority-eng:CAT
612,entry-date,default,2021-12-23
613,organisation,default,local-authority-eng:CAT
613,entry-date,default,2021-12-23
614,organisation,default,local-authority-eng:CAT
614,entry-date,default,2021-12-23
615,organisation,default,local-authority-eng:CAT
615,entry-date,default,2021-12-23
616,organisation,default,local-authority-eng:CAT
616,entry-date,default,2021-12-23
617,organisation,default,local-authority-eng:CAT
617,entry-date,default,2021-12-23
618,organisation,default,local-authority-eng:CAT
618,entry-date,default,2021-12-23
619,organisation,default,local-authority-eng:CAT
619,entry-date,default,2021-12-23
620,organisation,default,local-authority-eng:CAT
620,entry-date,default,2021-12-23
621,organisation,default,local-authority-eng:CAT
621,entry-date,default,2021-12-23
622,organisation,default,local-authority-eng:CAT
622,entry-date,default,2021-12-23
623,organisation,default,local-authority-eng:CAT
623,entry-date,default,2021-12-23
624,organisation,default,local-authority-eng:CAT
624,entry-date,default,2021-12-23
625,organisation,default,local-authority-eng:CAT
625,entry-date,default,2021-12-23
626,organisation,default,local-authority-eng:CAT
626,entry-date,default,2021-12-23
627,organisation,default,local-authority-eng:CAT
627,entry-date,default,2021-12-23
628,organisation,default,local-authority-eng:CAT
628,entry-date,default,2021-12-23
629,organisation,default,local-authority-eng:CAT
629,entry-date,default,2021-12-23
630,organisation,default,local-authority-eng:CAT
630,entry-date,default,2021-12-23
631,organisation,default,local-authority-eng:CAT
631,entry-date,default,2021-12-23
632,organisation,default,local-authority-eng:CAT
632,entry-date,default,2021-12-23
633,organisation,default,local-authority-eng:CAT
633,entry-date,default,2021-12-23
634,organisation,default,local-authority-eng:CAT
634,entry-date,default,2021-12-23
635,organisation,default,local-authority-eng:CAT
635,entry-date,default,2021-12-23
636,organisation,default,local-authority-eng:CAT
636,entry-date,default,2021-12-23
637,organisation,default,local-authority-eng:CAT
637,entry-date,default,2021-12-23
638,organisation,default,local-authority-eng:CAT
638,entry-date,default,2021-12-23
639,organisation,default,local-authority-eng:CAT
639,entry-date,default,2021-12-23
640,organisation,default,local-authority-eng:CAT
640,entry-date,default,2021-12-23
641,organisation,default,local-authority-eng:CAT
641,entry-date,default,2021-12-23
642,organisation,default,local-authority-eng:CAT
642,entry-date,default,2021-12-23
643,organisation,default,local-authority-eng:CAT
643,entry-date,default,2021-12-23
644,organisation,default,local-authority-eng:CAT
644,entry-date,default,2021-12-23
645,organisation,default,local-authority-eng:CAT
645,entry-date,default,2021-12-23
646,organisation,default,local-authority-eng:CAT
646,entry-date,default,2021-12-23
647,organisation,default,local-authority-eng:CAT
647,entry-date,default,2021-12-23
648,organisation,default,local-authority-eng:CAT
648,entry-date,default,2021-12-23
649,organisation,default,local-authority-eng:CAT
649,entry-date,default,2021-12-23
650,organisation,default,local-authority-eng:CAT
650,entry-date,default,2021-12-23
651,organisation,default,local-authority-eng:CAT
651,entry-date,default,2021-12-23
652,organisation,default,local-authority-eng:CAT
652,entry-date,default,2021-12-23
653,organisation,default,local-authority-eng:CAT
653,entry-date,default,2021-12-23
654,organisation,default,local-authority-eng:CAT
654,entry-date,default,2021-12-23
655,organisation,default,local-authority-eng:CAT
655,entry-date,default,2021-12-23
656,organisation,default,local-authority-eng:CAT
656,entry-date,default,2021-12-23
657,organisation,default,local-authority-eng:CAT
657,entry-date,default,2021-12-23
658,organisation,default,local-authority-eng:CAT
658,entry-date,default,2021-12-23
659,organisation,default,local-authority-eng:CAT
659,entry-date,default,2021-12-23
660,organisation,default,local-authority-eng:CAT
660,entry-date,default,2021-12-23
661,organisation,default,local-authority-eng:CAT
661,entry-date,default,2021-12-23
662,organisation,default,local-authority-eng:CAT
662,entry-date,default,2021-12-23
663,organisation,default,local-authority-eng:CAT
663,entry-date,default,2021-12-23
664,organisation,default,local-authority-eng:CAT
664,entry-date,default,2021-12-23
665,organisation,default,local-authority-eng:CAT
665,entry-date,default,2021-12-23
666,organisation,default,local-authority-eng:CAT
666,entry-date,default,2021-12-23
667,organisation,default,local-authority-eng:CAT
667,entry-date,default,2021-12-23
668,organisation,default,local-authority-eng:CAT
668,entry-date,default,2021-12-23
669,organisation,default,local-authority-eng:CAT
669,entry-date,default,2021-12-23
670,organisation,default,local-authority-eng:CAT
670,entry-date,default,2021-12-23
671,organisation,default,local-authority-eng:CAT
671,entry-date,default,2021-12-23
672,organisation,default,local-authority-eng:CAT
672,entry-date,default,2021-12-23
673,organisation,default,local-authority-eng:CAT
673,entry-date,default,2021-12-23
674,organisation,default,local-authority-eng:CAT
674,entry-date,default,2021-12-23
675,organisation,default,local-authority-eng:CAT
675,entry-date,default,2021-12-23
676,organisation,default,local-authority-eng:CAT
676,entry-date,default,2021-12-23
677,organisation,default,local-authority-eng:CAT
677,entry-date,default,2021-12-23
678,organisation,default,local-authority-eng:CAT
678,entry-date,default,2021-12-23
679,organisation,default,local-authority-eng:CAT
679,entry-date,default,2021-12-23
680,organisation,default,local-authority-eng:CAT
680,entry-date,default,2021-12-23
681,organisation,default,local-authority-eng:CAT
681,entry-date,default,2021-12-23
682,organisation,default,local-authority-eng:CAT
682,entry-date,default,2021-12-23
683,organisation,default,local-authority-eng:CAT
683,entry-date,default,2021-12-23
684,organisation,default,local-authority-eng:CAT
684,entry-date,default,2021-12-23
685,organisation,default,local-authority-eng:CAT
685,entry-date,default,2021-12-23
686,organisation,default,local-authority-eng:CAT
686,entry-date,default,2021-12-23
687,organisation,default,local-authority-eng:CAT
687,entry-date,default,2021-12-23
688,organisation,default,local-authority-eng:CAT
688,entry-date,default,2021-12-23
689,organisation,default,local-authority-eng:CAT
689,entry-date,default,2021-12-23
690,organisation,default,local-authority-eng:CAT
690,entry-date,default,2021-12-23
691,organisation,default,local-authority-eng:CAT
691,entry-date,default,2021-12-23
692,organisation,default,local-authority-eng:CAT
692,entry-date,default,2021-12-23
693,organisation,default,local-authority-eng:CAT
693,entry-date,default,2021-12-23
694,organisation,default,local-authority-eng:CAT
694,entry-date,default,2021-12-23
695,organisation,default,local-authority-eng:CAT
695,entry-date,default,2021-12-23
696,organisation,default,local-authority-eng:CAT
696,entry-date,default,2021-12-23
697,organisation,default,local-authority-eng:CAT
697,entry-date,default,2021-12-23
698,organisation,default,local-authority-eng:CAT
698,entry-date,default,2021-12-23
699,organisation,default,local-authority-eng:CAT
699,entry-date,default,2021-12-23
700,organisation,default,local-authority-eng:CAT
700,entry-date,default,2021-12-23
701,organisation,default,local-authority-eng:CAT
701,entry-date,default,2021-12-23
702,organisation,default,local-authority-eng:CAT
702,entry-date,default,2021-12-23
703,organisation,default,local-authority-eng:CAT
703,entry-date,default,2021-12-23
704,organisation,default,local-authority-eng:CAT
704,entry-date,default,2021-12-23
705,organisation,default,local-authority-eng:CAT
705,entry-date,default,2021-12-23
706,organisation,default,local-authority-eng:CAT
706,entry-date,default,2021-12-23
707,organisation,default,local-authority-eng:CAT
707,entry-date,default,2021-12-23
708,organisation,default,local-authority-eng:CAT
708,entry-date,default,2021-12-23
709,organisation,default,local-authority-eng:CAT
709,entry-date,default,2021-12-23
710,organisation,default,local-authority-eng:CAT
710,entry-date,default,2021-12-23
711,organisation,default,local-authority-eng:CAT
711,entry-date,default,2021-12-23
712,organisation,default,local-authority-eng:CAT
712,entry-date,default,2021-12-23
713,organisation,default,local-authority-eng:CAT
713,entry-date,default,2021-12-23
714,organisation,default,local-authority-eng:CAT
714,entry-date,default,2021-12-23
715,organisation,default,local-authority-eng:CAT
715,entry-date,default,2021-12-23
716,organisation,default,local-authority-eng:CAT
716,entry-date,default,2021-12-23
717,organisation,default,local-authority-eng:CAT
717,entry-date,default,2021-12-23
718,organisation,default,local-authority-eng:CAT
718,entry-date,default,2021-12-23
719,organisation,default,local-authority-eng:CAT
719,entry-date,default,2021-12-23
720,organisation,default,local-authority-eng:CAT
720,entry-date,default,2021-12-23
721,organisation,default,local-authority-eng:CAT
721,entry-date,default,2021-12-23
722,organisation,default,local-authority-eng:CAT
722,entry-date,default,2021-12-23
723,organisation,default,local-authority-eng:CAT
723,entry-date,default,2021-12-23
724,organisation,default,local-authority-eng:CAT
724,entry-date,default,2021-12-23
725,organisation,default,local-authority-eng:CAT
725,entry-date,default,2021-12-23
726,organisation,default,local-authority-eng:CAT
726,entry-date,default,2021-12-23
727,organisation,default,local-authority-eng:CAT
727,entry-date,default,2021-12-23
728,organisation,default,local-authority-eng:CAT
728,entry-date,default,2021-12-23
729,organisation,default,local-authority-eng:CAT
729,entry-date,default,2021-12-23
730,organisation,default,local-authority-eng:CAT
730,entry-date,default,2021-12-23
731,organisation,default,local-authority-eng:CAT
731,entry-date,default,2021-12-23
732,organisation,default,local-authority-eng:CAT
732,entry-date,default,2021-12-23
733,organisation,default,local-authority-eng:CAT
733,entry-date,default,2021-12-23
734,organisation,default,local-authority-eng:CAT
734,entry-date,default,2021-12-23
735,organisation,default,local-authority-eng:CAT
735,entry-date,default,2021-12-23
736,organisation,default,local-authority-eng:CAT
736,entry-date,default,2021-12-23
737,organisation,default,local-authority-eng:CAT
737,entry-date,default,2021-12-23
738,organisation,default,local-authority-eng:CAT
738,entry-date,default,2021-12-23
739,organisation,default,local-authority-eng:CAT
739,entry-date,default,2021-12-23
740,organisation,default,local-authority-eng:CAT
740,entry-date,default,2021-12-23
741,organisation,default,local-authority-eng:CAT
741,entry-date,default,2021-12-23
742,organisation,default,local-authority-eng:CAT
742,entry-date,default,2021-12-23
743,organisation,default,local-authority-eng:CAT
743,entry-date,default,2021-12-23
744,organisation,default,local-authority-eng:CAT
744,entry-date,default,2021-12-23
745,organisation,default,local-authority-eng:CAT
745,entry-date,default,2021-12-23
746,organisation,default,local-authority-eng:CAT
746,entry-date,default,2021-12-23
747,organisation,default,local-authority-eng:CAT
747,entry-date,default,2021-12-23
748,organisation,default,local-authority-eng:CAT
748,entry-date,default,2021-12-23
749,organisation,default,local-authority-eng:CAT
749,entry-date,default,2021-12-23
750,organisation,default,local-authority-eng:CAT
750,entry-date,default,2021-12-23
751,organisation,default,local-authority-eng:CAT
751,entry-date,default,2021-12-23
752,organisation,default,local-authority-eng:CAT
752,entry-date,default,2021-12-23
753,organisation,default,local-authority-eng:CAT
753,entry-date,default,2021-12-23
754,organisation,default,local-authority-eng:CAT
754,entry-date,default,2021-12-23
755,organisation,default,local-authority-eng:CAT
755,entry-date,default,2021-12-23
756,organisation,default,local-authority-eng:CAT
756,entry-date,default,2021-12-23
757,organisation,default,local-authority-eng:CAT
757,entry-date,default,2021-12-23
758,organisation,default,local-authority-eng:CAT
758,entry-date,default,2021-12-23
759,organisation,default,local-authority-eng:CAT
759,entry-date,default,2021-12-23
760,organisation,default,local-authority-eng:CAT
760,entry-date,default,2021-12-23
761,organisation,default,local-authority-eng:CAT
761,entry-date,default,2021-12-23
762,organisation,default,local-authority-eng:CAT
762,entry-date,default,2021-12-23
763,organisation,default,local-authority-eng:CAT
763,entry-date,default,2021-12-23
764,organisation,default,local-authority-eng:CAT
764,entry-date,default,2021-12-23
765,organisation,default,local-authority-eng:CAT
765,entry-date,default,2021-12-23
766,organisation,default,local-authority-eng:CAT
766,entry-date,default,2021-12-23
767,organisation,default,local-authority-eng:CAT
767,entry-date,default,2021-12-23
768,organisation,default,local-authority-eng:CAT
768,entry-date,default,2021-12-23
769,organisation,default,local-authority-eng:CAT
769,entry-date,default,2021-12-23
770,organisation,default,local-authority-eng:CAT
770,entry-date,default,2021-12-23
771,organisation,default,local-authority-eng:CAT
771,entry-date,default,2021-12-23
772,organisation,default,local-authority-eng:CAT
772,entry-date,default,2021-12-23
773,organisation,default,local-authority-eng:CAT
773,entry-date,default,2021-12-23
774,organisation,default,local-authority-eng:CAT
774,entry-date,default,2021-12-23
775,organisation,default,local-authority-eng:CAT
775,entry-date,default,2021-12-23
776,organisation,default,local-authority-eng:CAT
776,entry-date,default,2021-12-23
