dataset,resource,line-number,entry-number,field,issue-type,value
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,241,240,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,242,241,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,242,241,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,243,242,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,243,242,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,244,243,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,244,243,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,245,244,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,245,244,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,246,245,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,246,245,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,247,246,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,247,246,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,248,247,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,248,247,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,249,248,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,249,248,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,250,249,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,250,249,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,251,250,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,251,250,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,252,251,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,252,251,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,253,252,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,253,252,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,254,253,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,254,253,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,255,254,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,255,254,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,256,255,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,256,255,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,257,256,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,257,256,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,258,257,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,258,257,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,259,258,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,259,258,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,260,259,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,260,259,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,261,260,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,261,260,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,262,261,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,262,261,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,263,262,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,263,262,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,264,263,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,264,263,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,265,264,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,265,264,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,266,265,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,266,265,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,267,266,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,267,266,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,268,267,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,268,267,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,269,268,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,269,268,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,270,269,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,270,269,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,271,270,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,271,270,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,272,271,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,272,271,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,273,272,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,273,272,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,274,273,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,274,273,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,275,274,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,275,274,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,276,275,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,276,275,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,277,276,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,277,276,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,278,277,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,278,277,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,279,278,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,279,278,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,280,279,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,280,279,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,281,280,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,281,280,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,282,281,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,282,281,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,283,282,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,283,282,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,284,283,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,284,283,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,285,284,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,285,284,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,286,285,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,286,285,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,287,286,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,287,286,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,288,287,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,288,287,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,289,288,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,289,288,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,290,289,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,290,289,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,291,290,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,291,290,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,292,291,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,292,291,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,293,292,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,293,292,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,294,293,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,294,293,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,295,294,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,295,294,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,296,295,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,296,295,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,297,296,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,297,296,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,298,297,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,298,297,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,299,298,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,299,298,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,300,299,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,300,299,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,301,300,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,301,300,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,302,301,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,302,301,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,303,302,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,303,302,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,304,303,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,304,303,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,305,304,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,305,304,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,306,305,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,306,305,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,307,306,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,307,306,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,308,307,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,308,307,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,309,308,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,309,308,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,310,309,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,310,309,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,311,310,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,311,310,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,312,311,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,312,311,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,313,312,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,313,312,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,314,313,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,314,313,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,315,314,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,315,314,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,316,315,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,316,315,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,317,316,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,317,316,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,318,317,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,318,317,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,319,318,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,319,318,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,320,319,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,320,319,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,321,320,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,321,320,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,322,321,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,322,321,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,323,322,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,323,322,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,324,323,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,324,323,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,325,324,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,325,324,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,326,325,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,326,325,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,327,326,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,327,326,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,328,327,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,328,327,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,329,328,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,329,328,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,330,329,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,330,329,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,331,330,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,331,330,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,332,331,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,332,331,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,333,332,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,333,332,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,334,333,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,334,333,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,335,334,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,335,334,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,336,335,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,336,335,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,337,336,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,337,336,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,338,337,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,338,337,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,339,338,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,339,338,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,340,339,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,340,339,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,341,340,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,341,340,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,342,341,entry-date,default,2021-12-23
